video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_qaB0igbuKuQ,97.02228861154447,127.85882995319812,2907.628946690802,3831.7590770343895,160.868,29.968669965437503,4821,21
v_qblFXnyqf1o,3.7868533541341654,180.04046489859596,94.64092224594862,4499.565746582321,186.78,24.991969161580467,4668,129
v_qcsGJTJstZ4,0.5790136287051483,27.88915644929797,17.316120483422637,834.0598032848569,30.93,29.906239896540576,925,162
v_qdE6dbQOnt0,4.392942277691107,38.94638377535101,131.58968183709501,1166.6309106154395,42.03,29.954794194622888,1259,121
v_qeYKXF8tsp4,1.8546489859594384,116.47195631825272,44.444207600978714,2791.096237341463,118.93,23.96367611199865,2850,115
v_qenGkKGoq6o,10.296105919003114,34.6978769470405,308.2713057359811,1038.8743003302563,66.131,29.940572500037803,1980,29
v_qeyFjCAA_dg,41.52173103876156,52.78811090327227,1243.6915311725609,1581.1509981534673,144.661,29.95278616904349,4333,28
v_qeyFjCAA_dg,74.1942326458426,127.82220080091356,2222.3239854171893,3828.631048246303,144.661,29.95278616904349,4333,28
v_qgasVDGUw3E,12.603845070363553,156.87769181789412,377.5357087091518,4699.116042007662,172.43099999999998,29.954010589743145,5165,32
v_qhYQd9nwOts,0,132.73684555382215,0.0,1990.057654480092,133.4,14.992503748125936,2000,192
v_qhnWJ4G5JMA,126.50857735,139.87334726,3793.742247717365,4194.525287892695,167.0,29.98802395209581,5008,124
v_qhnWJ4G5JMA,8.63875481,116.35515975000001,259.05918615856285,3489.2613175329348,167.0,29.98802395209581,5008,124
v_qiRrR2Nj2SQ,5.429702951383362,73.30098917316693,135.6817299594901,1831.7033376979182,133.86,24.98879426266248,3345,124
v_qiRrR2Nj2SQ,77.06001425897036,122.37715001560062,1925.6368421952473,3058.0574241908266,133.86,24.98879426266248,3345,124
v_qiT-OtAHtvk,0.01,126.301,0.2995807293726762,3783.734570049838,126.41,29.958072937267623,3787,60
v_qjacthwabek,0.08830733229329173,10.474059282371295,2.6232974437627528,311.147129323387,11.378,29.70645104587801,338,46
v_qkk2tK19sx8,8.690590745709828,42.73538201560063,259.9865632985781,1278.466036037045,51.11,29.915867736255137,1529,122
v_qlqF8K072UU,3.651647425897036,26.568882995319814,109.39114703708893,795.9148974077849,161.5,29.956656346749227,4838,140
v_qlqF8K072UU,42.43466146645866,60.06330421216849,1271.2005707413437,1799.2957633341869,161.5,29.956656346749227,4838,140
v_qlqF8K072UU,82.98053978159126,94.56507644305772,2485.8195137048824,2832.853497408751,161.5,29.956656346749227,4838,140
v_qlqF8K072UU,121.76355382215289,130.5778751950078,3647.6289374091375,3911.676533705559,161.5,29.956656346749227,4838,140
v_qlqF8K072UU,137.3774945397816,158.02819032761312,4115.370393705655,4733.996190742986,161.5,29.956656346749227,4838,140
v_qm8sJxsZ5VY,28.616953073634942,150.4134972528861,857.101410788351,4505.008634753405,223.7,29.950827000447028,6700,165
v_qmKSDwVvxVk,0.8800644999999999,18.669412080343214,26.239499999999996,556.6365173031814,21.13,29.815428300993847,630,106
v_qmlohhdz784,0,180.49768707482994,0.0,5410.935090671576,180.7,29.97786386275595,5417,191
v_qoS5nkk7Rgk,0.01,67.755328,0.2495719936241809,1690.9832287620286,67.756,24.957199362418088,1691,36
v_qoVYcplxgFE,45.96591107644306,67.93097347893915,1377.774036191814,2036.1509066331237,68.76,29.973821989528794,2061,150
v_qokr0bO828E,38.899101733281974,173.00074659309504,1165.4282107858587,5183.151835974222,188.85,29.960285941223194,5658,157
v_qrvPTE0kb5U,117.02775637556114,123.50090738323411,3500.3723012911446,3693.98823644262,218.38400000000001,29.910616162356213,6532,22
v_qsYElirHVUU,2.4971775251962463,9.988710100784985,59.855382132246476,239.4215285289859,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,19.040978629621375,44.63704826288289,456.39728875837926,1069.9149556139055,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,52.752875219770694,56.18649431691553,1264.4449475437066,1346.7460979755454,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,59.30796622341085,76.47606170913504,1421.5653256408539,1833.0710778000482,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,80.2218279969294,85.84047742862096,1922.8541509984177,2057.528760795972,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,92.08342124161157,95.20489314810688,2207.1672161265883,2281.9864437918964,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,97.70207067330313,116.11875492162544,2341.841825924143,2783.2752691494607,200.09,23.969213853765805,4796,174
v_qsYElirHVUU,117.99163806552262,194.46769860218407,2828.1668057486454,4661.2378554454235,200.09,23.969213853765805,4796,174
v_qs_VoH8fOhs,45.045263035011196,179.28014687934456,1348.3579000266734,5366.46444210616,192.49400000000003,29.933400521574693,5762,25
v_quoyW7FZqdI,73.69310947676003,128.41571552385906,2208.1241232746665,3847.8202544192213,233.84900000000002,29.963780046098123,7007,76
v_quoyW7FZqdI,195.1772944773791,224.36268430577223,5848.249521712709,6722.754123090311,233.84900000000002,29.963780046098123,7007,76
v_qwxmpiaT-kk,0.01,41.001,0.23798504372396656,975.7624777726353,41.053000000000004,23.798504372396657,977,1
v_qx1FNJxiUuE,22.4848000749962,30.25991785793881,561.7068593854611,755.9419416028635,134.69899999999998,24.981625698780245,3365,4
v_qx1FNJxiUuE,45.81015342382403,61.15025067125135,1144.4121060376683,1527.6326736557867,134.69899999999998,24.981625698780245,3365,4
v_qx1FNJxiUuE,63.25163385583043,66.40370863269905,1580.128641822652,1658.8725940729503,134.69899999999998,24.981625698780245,3365,4
v_qx1FNJxiUuE,70.1861983649414,74.38896473409957,1753.3653367733082,1858.3572731070392,134.69899999999998,24.981625698780245,3365,4
v_qx1FNJxiUuE,90.14933853042123,104.6488824898596,2252.077032159611,2614.2992121573106,134.69899999999998,24.981625698780245,3365,4
v_qxmrH20IA2Q,0,5.340589,0.0,157.0173170411985,5.34,29.400749063670414,157,23
v_qy-LbstiMYg,10.826512146200134,103.15260103900157,323.8349796907712,3085.427699283514,192.77,29.911293251024535,5766,183
v_qy-LbstiMYg,125.1063616099844,147.06012218096726,3742.0930696849614,4398.75844008641,192.77,29.911293251024535,5766,183
v_r-_JFgDJRrQ,54.52509694673501,79.04696594394387,1633.18180435187,2367.6815576318113,184.924,29.952845493283725,5539,19
v_r-_JFgDJRrQ,104.434312670466,114.24306026934956,3128.1048316157508,3421.9047329277278,184.924,29.952845493283725,5539,19
v_r-_JFgDJRrQ,121.16688210385558,157.5169463120125,3629.2928985597114,4718.080755457578,184.924,29.952845493283725,5539,19
v_r-iXUXMP4DY,31.641444596559374,204.03276197035882,790.8664593323531,5099.725063274915,233.13,24.994638184703813,5827,149
v_r015El3onHw,13.648479239849868,14.576045790130925,326.9953172640893,349.21829999077494,84.939,23.958370124442247,2035,3
v_r015El3onHw,22.52661622111143,24.646768336039564,539.7010090766522,590.4963981662195,84.939,23.958370124442247,2035,3
v_r015El3onHw,28.224525029980793,34.05494334603316,676.2136172548643,815.9009372511742,84.939,23.958370124442247,2035,3
v_r015El3onHw,36.307604968144304,37.76520950078003,869.8710381588394,904.7928670467908,84.939,23.958370124442247,2035,3
v_r015El3onHw,39.22281407800312,44.788213372854905,939.7146970029827,1073.0525931993516,84.939,23.958370124442247,2035,3
v_r015El3onHw,47.835932034321374,59.49676865210608,1146.070964925935,1425.4456045754703,84.939,23.958370124442247,2035,3
v_r015El3onHw,61.881939778471136,69.30247217160685,1482.5904172310572,1660.374278826216,84.939,23.958370124442247,2035,3
v_r015El3onHw,77.2530425928237,78.84315667706709,1850.856987678172,1888.9535294485634,84.939,23.958370124442247,2035,3
v_r1mrueEHDDE,21.73380510186394,218.7402308892356,543.2483952824813,5467.532208803396,224.68,24.99554922556525,5616,137
v_r1y_ASZDdEo,56.99357785959438,60.51895380967239,1424.007136261439,1512.0900519064764,188.31,24.985396420795496,4705,110
v_r1y_ASZDdEo,60.51895380967239,62.869204443057725,1512.0900519064764,1570.8119956698347,188.31,24.985396420795496,4705,110
v_r1y_ASZDdEo,67.86348703900155,72.27020697659907,1695.596126166971,1805.699770723268,188.31,24.985396420795496,4705,110
v_r1y_ASZDdEo,73.44533229329173,78.43961488923557,1835.0607426049469,1959.8448731020835,188.31,24.985396420795496,4705,110
v_r1y_ASZDdEo,86.37171077691107,112.81203040249609,2158.0314333034175,2818.6533006411987,188.31,24.985396420795496,4705,110
v_r46Vy3p19a0,2.2778739285625846,30.008512109204368,56.835616893124794,748.747451026711,31.741999999999997,24.951168798437404,792,24
v_r5mwKEhEsHA,89.84907332293291,120.80307800312012,2694.1283351977463,3622.2854993457113,126.363,29.98504309014506,3789,66
v_r64pATF3vCI,4.989088923556942,18.83661975,124.18770305196793,468.8785018383799,25.43,24.89186000786473,633,133
v_r6z6Ct16I_8,0.6187301092043682,8.043491419656787,6.1732709308372335,80.25252210088404,66.15,9.977324263038549,660,145
v_r6z6Ct16I_8,25.169304212168484,29.398572542901714,251.12230959986695,293.31909113099215,66.15,9.977324263038549,660,145
v_r6z6Ct16I_8,46.21249297971919,56.01201716068642,461.0770274620508,558.8500578390482,66.15,9.977324263038549,660,145
v_r8AXq1Q5bn0,26.921680967238693,163.49996489859595,807.3945195022632,4903.444764782037,168.32,29.99049429657795,5048,198
v_r8DXz1FOb90,2.398647096904284,100.3434032199688,71.92496680121644,3008.861101173203,128.128,29.985639360639365,3842,26
v_r8DXz1FOb90,107.53934448673948,123.13055056474259,3224.6360008589313,3692.148283511341,128.128,29.985639360639365,3842,26
v_r8hXEpP7HH0,46.31223088923557,72.041248049922,1336.4520670078243,2078.925437567727,75.024,28.8574322883344,2165,86
v_r97vYbzloD8,9.130802895475819,31.667524492979716,133.32397228555968,462.39527960309704,33.832,14.601560652636557,494,45
v_r9eXOf4hvCE,0.6905954204368175,65.92530128939158,20.702662420431665,1976.3080049042844,68.15,29.97798972853998,2043,153
v_rAO-_VxIJng,1.0406958929684007,46.24799299577214,31.103045380533914,1382.203422368836,46.81,29.88677632984405,1399,172
v_rBJBnf4F9sA,81.05089991898996,188.90088605616225,2430.869273908129,5665.49366122902,209.49,29.991885054179196,6283,193
v_rCSFBiXxbVs,24.390588049921995,44.39437968798752,727.294028444509,1323.779778391804,56.24,29.81863442389758,1677,165
v_rCmpRDbS_O4,9.51920787035563,44.02633578783152,284.85735320038407,1317.4652402211384,95.34,29.924480805538074,2853,121
v_rDT4ngAfeHs,1.8987289734789392,11.684486753619806,47.06251301785405,289.61548363673023,11.7,24.786324786324787,290,143
v_rDxEl9bPodU,25.891309765004667,72.00467892388318,774.7671583652104,2154.6557893436207,73.52,29.923830250272037,2200,141
v_rFM3OUUL5fI,39.8006685981725,179.10300869177624,994.7196793922245,4476.23855726501,227.78799999999998,24.99253692029431,5693,82
v_rFTVKkMqpIQ,29.84390833697348,110.74606949141966,895.1359698607155,3321.709382133739,230.48,29.99392572023603,6913,148
v_rIr091-LMGY,14.846973089807946,92.14806124217758,355.78198443338715,2208.168620776783,103.45,23.963267278878686,2479,105
v_rJpFVvho0o4,7.929617843497209,160.0008997749614,237.5784239703197,4793.769681289406,167.485,29.96089202018091,5018,88
v_rKtktLDSOpA,14.063411778565877,81.50593047015467,419.86703232459746,2433.382004466102,128.52,29.855275443510735,3837,131
v_rKtktLDSOpA,87.30958934865933,105.92132299351915,2606.651838864035,3162.3102733125816,128.52,29.855275443510735,3837,131
v_rMWCaPh9UqE,18.153532993279274,166.15008425299933,544.1159672313978,4980.017599459472,171.15400000000002,29.97300676583661,5130,24
v_rMZtiiLAqoY,65.9612692119612,98.85003715286322,1975.3095415079795,2960.2132266287763,118.14399999999999,29.946505958829906,3538,90
v_rMy6sItJID0,16.818661799999997,73.88798517940718,503.4230921789507,2211.6455171177563,93.21,29.932410685548763,2790,150
v_rNb4Jz_t9F4,0.01,149.09087317506305,0.29934842982268745,4463.011878584855,149.792,29.934842982268744,4484,97
v_rO9SwC42Goo,4.065188797330752,19.843633937775774,121.66938301870209,593.9115791235707,22.151999999999997,29.929577464788736,663,15
v_rQZIJBinOsw,67.99073010920436,83.0774305772231,2036.9129134110647,2488.8906308839346,129.011,29.958685693468,3865,79
v_rQZIJBinOsw,95.76511076443059,108.84227925117005,2868.996853791725,3260.7716342464773,129.011,29.958685693468,3865,79
v_rRSTE1EsAUM,31.314877440000004,70.3290368,937.8742527028286,2106.3404434039426,81.67,29.9497979674299,2446,106
v_rRkwB9EcEMs,5.17432972698908,24.937935,154.56598422641798,744.938314955894,24.94,29.87169206094627,745,111
v_rSxO9uspxT8,17.579057223088924,53.835862745709825,439.05833920816474,1344.6161638250044,70.42699999999999,24.976216507873403,1759,92
v_rWDMssiL7hE,0.9751287004680188,3.1420813681747273,23.369403185019813,75.30141026284161,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,8.99285357098284,11.15980623868955,215.51782937296048,267.4498364507823,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,28.495427580343215,33.47941871606864,682.9058930733567,802.3495093523468,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,39.54688618564743,51.89851639157566,947.7591291702479,1243.771569513832,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,56.882507527301094,71.83448093447737,1363.2151857928222,1721.5460346297923,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,79.41881527145085,83.10263480655227,1903.3080594021687,1991.5924714344662,138.95,23.965455199712128,3330,136
v_rWDMssiL7hE,95.45426501248049,99.35477981435258,2287.60491177805,2381.0825245181295,138.95,23.965455199712128,3330,136
v_rWQz-EwA4EA,0.01,8.413348081557242,0.2983932670237185,251.04864206635995,9.149,29.839326702371846,273,57
v_rWdXyKZnL2U,24.57823143401927,31.90443503454424,736.2599131796121,955.7220026850733,151.49,29.95577265826127,4538,179
v_rWdXyKZnL2U,54.35570413292723,58.13697050739173,1628.2671156856807,1741.537871559467,151.49,29.95577265826127,4538,179
v_rWdXyKZnL2U,72.78937770844168,85.55115172225938,2180.4620505703897,2562.750851644419,151.49,29.95577265826127,4538,179
v_rXgC48CLncg,0.9452436131045242,167.3081195195008,23.620560060100676,4180.83913063782,201.97,24.988859731643313,5047,165
v_rXgxlwrRFTg,13.507420237129486,36.6875283446712,322.8674720077013,876.9409200947573,36.69,23.90297083674026,877,141
v_rXwSSTGmvb8,118.11185676000001,174.42671606864275,2831.167583874938,4181.047338022553,201.5,23.970223325062033,4830,184
v_rXwSSTGmvb8,35.82819032761311,108.38177207999999,858.8097234857137,2597.9352811235726,201.5,23.970223325062033,4830,184
v_rYcac4QmSms,146.48448985959436,235.921,3659.0082354316373,5893.025826411255,235.96,24.97880996779115,5894,139
v_rZGxJN2AOQY,13.378606132000382,226.69304834778424,401.2851719623136,6799.554302694758,238.21,29.99454263045212,7145,191
v_rZu5ZJmAlbI,32.25694695435954,197.4842241625038,806.0772523969842,4934.984734602942,230.459,24.989260562616344,5759,54
v_r_jey4tT7zo,14.716597113884555,49.627635822932916,381.6038061012996,1286.8528350193824,52.41,25.93016599885518,1359,176
v_rbKPBMRj9jY,18.63588767550702,137.3170670826833,558.8395324576343,4117.764976003621,157.2,29.98727735368957,4714,74
v_rcDw6If4hjc,0.01,48.921,0.29976925118947945,1466.5011537440525,48.971000000000004,29.976925118947946,1468,10
v_rczR9C00KOM,0,83.820342364715,0.0,2094.0510743595737,212.78799999999998,24.982611801417374,5316,57
v_rczR9C00KOM,109.04943551211434,137.59814617890837,2724.3397145628505,3437.561070582349,212.78799999999998,24.982611801417374,5316,57
v_rczR9C00KOM,143.2414959618793,145.2332664735161,3578.546687469925,3628.3063169596576,212.78799999999998,24.982611801417374,5316,57
v_rczR9C00KOM,175.44178508112324,183.74082884087366,4382.9940104294,4590.32579900222,212.78799999999998,24.982611801417374,5316,57
v_rdkPwRWW91s,12.034092775955937,136.1635309173167,360.47520467844214,4078.710177075241,142.85,29.954497724886245,4279,181
v_rdkrg8Bj9_I,5.542143113104523,75.52781079719189,166.0228056757891,2262.5433517677307,82.62,29.956427015250544,2475,134
v_re4vD9S8ThA,0.01,1.8860090767676096,0.2898550724637681,54.66692976137999,2.415,28.985507246376812,70,46
v_rfH9VLQAuwY,2.0202446583463343,12.243907020280812,60.4395094260893,366.3000571278139,39.242,29.916925742826564,1174,80
v_rfH9VLQAuwY,18.182201925117006,25.95708288299532,543.9555848348036,776.5561211109655,39.242,29.916925742826564,1174,80
v_rgAALWYnRrg,12.000839953198128,28.290884353741497,137.73734388739558,324.7032109674448,28.491,11.47730862377593,327,40
v_riuJrZqkYYU,0.01,73.51541313353214,0.2997443831561954,2203.5832162183456,74.33,29.974438315619537,2228,162
v_rmoa-Ffel2k,28.32124465386779,86.4387975725429,848.2714787604025,2588.995206081748,94.552,29.951772569591334,2832,30
v_rmzMfd9ftU8,20.559906396255847,83.47321996879874,513.7365040204373,2085.7702063229754,131.86700000000002,24.98729780763951,3295,20
v_rnhtmtW_a8o,9.930750702028082,190.8566150546022,297.5281465042345,5718.119065628256,198.93,29.960287538330064,5960,189
v_roavmdw1ORo,15.637778471138846,26.773772230889236,468.7008023060649,802.4725857664444,151.84,29.972339304531086,4551,116
v_roavmdw1ORo,29.143132605304213,47.150271450858035,873.4878588431209,1413.2039342258622,151.84,29.972339304531086,4551,116
v_roavmdw1ORo,48.57188767550702,98.80232761310452,1455.8130980718681,2961.3368872974097,151.84,29.972339304531086,4551,116
v_roavmdw1ORo,99.03926365054602,115.86172230889237,2968.4384146050775,3472.646853449481,151.84,29.972339304531086,4551,116
v_roavmdw1ORo,117.04640249609984,145.95259906396257,3508.154489987819,4374.540821523272,151.84,29.972339304531086,4551,116
v_rprQvEVVpIc,1.7607316799999997,17.04973868954758,52.63432335614133,509.67530687206175,17.83,29.893438025799217,533,159
v_rqmi-DjYp0U,3.6979329173166926,12.813767550702027,88.59004604086603,306.97481069974503,36.9,23.956639566395665,884,130
v_rqmi-DjYp0U,18.317667706708267,35.34535881435257,438.8297629466154,846.7560214603706,36.9,23.956639566395665,884,130
v_rqnzzNYt2cE,45.43816303855682,158.77507581119002,1361.398982720797,4757.151527172234,177.49400000000003,29.961576165954902,5318,49
v_rrc9Ph5juXM,11.649087487309016,202.02845961310453,291.083856639923,5048.225729206029,213.345,24.9876959853758,5331,50
v_ruNII4WvE3k,19.446817757009345,159.11032710280372,582.5940088371091,4766.678254121802,162.192,29.958321002268914,4859,36
v_rulzKikXMHo,0.9097969499999999,12.245138686427458,27.2367812862062,366.5852740234917,49.37,29.937208831274056,1478,146
v_rvcSqYeUZ9s,12.244461804838567,44.22146803536816,366.47156810256274,1323.5298531712301,51.688,29.929577464788732,1547,0
v_rwxSphRRIL8,37.974225363572366,40.59789911596464,569.2701881773671,608.6015829968942,88.52,14.99096249435156,1327,112
v_rwxSphRRIL8,42.39304431496988,47.08803945082973,635.512537347097,705.8950333399351,88.52,14.99096249435156,1327,112
v_rwxSphRRIL8,68.21551756219908,70.97727940682253,1022.6162653077066,1064.017733538788,88.52,14.99096249435156,1327,112
